,index,experiment,threshold,Orders_eingegangen,Orders_abgeschlossen,Warenträger_eingang,Ausbringungsmenge,Breakdowns,cycle_time,Order_Flow_Time,Order_Lead_Time,Predictives,tbf
2519,0,prescriptive,0.8,157,85,4244,4204.0,0.0,6.037299915230386,7.367830847612188,43.19868132283379,8.0,41.83429803232116
2520,0,prescriptive,0.8,152,92,4471,4414.0,0.0,5.7898726639169915,7.489788118175255,54.662861480923596,8.0,39.823984776213244
2521,0,prescriptive,0.8,151,92,4312,4278.0,0.0,5.138822393846158,6.869415563161517,42.33220307457996,8.0,45.56088767190347
2522,0,prescriptive,0.8,155,92,4288,4222.0,0.0,4.918229094010923,6.829360247509385,57.33434338348311,8.0,42.095801429121806
2523,0,prescriptive,0.8,138,99,4322,4276.0,0.0,4.676678351686941,6.875234705724396,48.901401142014095,8.0,40.695073235006106
2524,0,prescriptive,0.8,143,93,4413,4367.0,0.0,6.189540351974866,7.377484669638518,54.22400365884483,8.0,39.91376664496452
2525,0,prescriptive,0.8,143,85,4421,4365.0,0.0,6.172506609920511,8.058847642938291,46.61256081804314,8.0,39.85589794804037
2526,0,prescriptive,0.8,145,92,4613,4581.0,0.0,5.829460658879223,7.610824147816788,85.61637017593955,8.0,38.54805201468492
2527,0,prescriptive,0.8,145,91,4259,4217.0,0.0,5.128111689177379,6.899446507959454,42.0701816131541,8.0,42.49504723641512
2528,0,prescriptive,0.8,154,98,4491,4443.0,0.0,4.946454417961887,7.057998262594541,59.71966872748736,8.0,39.69251131459443
2529,0,prescriptive,0.8,137,83,4192,4155.0,0.0,5.748828130068572,7.502669213901598,42.850537585833116,8.0,42.090916459807836
2530,0,prescriptive,0.8,164,96,4613,4573.0,0.0,5.659659119768058,7.293167311672562,36.467882597139386,8.0,38.479092069480764
2531,0,prescriptive,0.8,146,92,4586,4550.0,0.0,5.207188591818354,7.588566574807428,36.48320558836233,8.0,38.463867095250734
2532,0,prescriptive,0.8,127,108,4319,4268.0,0.0,4.555885676024338,6.307117217047644,65.54283682028192,8.0,40.987462584073526
2533,0,prescriptive,0.8,153,77,4146,4094.0,1.0,5.196134496354219,8.959212942124326,38.205316828300845,7.0,38.09747021756898
2534,0,prescriptive,0.8,135,92,4306,4239.0,0.0,5.45319404846828,7.363072158450409,47.46732674741262,8.0,41.289235068247066
2535,0,prescriptive,0.8,145,94,4193,4162.0,0.0,5.01941167923633,6.643544811994799,39.153300098456455,8.0,44.07660647282127
2536,0,prescriptive,0.8,148,92,4267,4199.0,0.0,5.325657549736765,7.333655791707094,47.97103996166195,8.0,41.106903444790674
2537,0,prescriptive,0.8,193,80,4478,4414.0,0.0,6.391646806325421,8.595531681692616,39.71517681700723,8.0,39.99878364269189
2538,0,prescriptive,0.8,146,78,4206,4155.0,1.0,5.841188619929417,8.897780360473154,57.61115152496593,6.0,39.96549637979467
2539,0,prescriptive,0.8,153,90,4554,4498.0,0.0,6.35047572047526,7.716010528661429,70.62085104297398,8.0,40.113954437147164
2540,0,prescriptive,0.8,149,107,4711,4669.0,0.0,4.453838045341604,6.614932098656552,55.05692586007729,8.0,37.7389407041871
2541,0,prescriptive,0.8,155,90,4310,4250.0,0.0,5.34743790267334,7.532530417177839,27.667705481343035,8.0,41.55449240376803
2542,0,prescriptive,0.8,164,83,4673,4624.0,0.0,6.554639035663211,8.456755502588374,42.86938764500936,8.0,38.127676265430026
2543,0,prescriptive,0.8,138,90,4301,4244.0,0.0,5.651756741437352,7.527992370862728,47.738202873057496,8.0,40.628255925246194
2544,0,prescriptive,0.8,154,88,4588,4552.0,0.0,5.827411840222995,7.929222895628433,49.11558764879975,8.0,38.84014114721353
2545,0,prescriptive,0.8,144,93,4591,4522.0,0.0,5.745489043341619,7.488238657403173,50.56544223126444,8.0,39.07569451607349
2546,0,prescriptive,0.8,150,92,4600,4533.0,0.0,5.5372463227527815,7.575628310784502,50.41625940574292,8.0,39.32320084282123
2547,0,prescriptive,0.8,142,90,4445,4396.0,0.0,5.465185545376407,7.6404209186777265,31.675910921689745,8.0,39.77286722326938
2548,0,prescriptive,0.8,167,86,4599,4551.0,0.0,5.934076927280124,8.110298209077095,41.19532958982085,8.0,37.82523569972119
2549,0,prescriptive,0.8,129,96,4216,4172.0,0.0,4.348759312209878,6.5144376358434455,35.8212793967509,8.0,44.53408128601667
2550,0,prescriptive,0.8,144,93,4320,4272.0,0.0,4.866769873746306,6.792719087210701,42.09943101716606,8.0,44.37117675285165
2551,0,prescriptive,0.8,157,89,4121,4071.0,0.0,5.298626107799793,6.942570160907919,40.88209979964633,8.0,41.6796925520441
2552,0,prescriptive,0.8,152,88,4356,4308.0,0.0,5.544576113421278,7.744391036569058,33.44020184194773,8.0,41.007483864388156
2553,0,prescriptive,0.8,143,86,4638,4598.0,0.0,6.280708150329484,8.146190888580728,42.35128489594161,8.0,38.16739148215895
2554,0,prescriptive,0.8,125,100,4159,4104.0,0.0,5.207454915018999,6.213333045963058,27.700774443189886,8.0,44.169820603130674
2555,0,prescriptive,0.8,151,83,4569,4529.0,0.0,6.112649007060072,8.381791106775557,55.458739096703844,8.0,39.18508142897562
2556,0,prescriptive,0.8,136,93,4336,4277.0,0.0,5.44477983813471,7.312950349007715,68.18703893527507,8.0,41.16254283428539
2557,0,prescriptive,0.8,165,95,4703,4642.0,0.0,5.02285359358394,7.416759474583366,48.6257109844148,9.0,37.03194677592445
2558,0,prescriptive,0.8,149,87,4557,4520.0,0.0,5.313772126931237,7.995004309191864,50.44974075463495,8.0,38.34903654906017
2559,0,prescriptive,0.8,142,90,4307,4277.0,0.0,4.743413301402584,7.019050459151683,48.08671383186356,8.0,42.073718229015334
2560,0,prescriptive,0.8,136,85,4173,4110.0,0.0,6.186126904993962,7.8582044290189925,49.210607367306295,8.0,41.573315998537765
2561,0,prescriptive,0.8,159,98,4814,4763.0,0.0,4.894491735283,7.274571543629315,42.84491421773168,9.0,37.10853121841794
2562,0,prescriptive,0.8,142,88,4443,4397.0,0.0,5.6187627977466486,7.812250245141477,36.34192093164303,8.0,40.1118691021521
2563,0,prescriptive,0.8,130,99,4229,4196.0,0.0,4.766035066615031,6.336797871284891,35.92296423294356,8.0,47.945722651315954
2564,0,prescriptive,0.8,149,88,4232,4195.0,0.0,5.2519598121324576,7.114438583799608,40.55909043814276,8.0,43.672755253713106
2565,0,prescriptive,0.8,162,87,4596,4534.0,0.0,5.259809202581022,8.005456592108947,42.79370693243334,8.0,38.63607491979273
2566,0,prescriptive,0.8,142,89,4267,4201.0,0.0,4.9489798411950705,7.039530632408949,49.23396630289673,8.0,44.71347535473214
2567,0,prescriptive,0.8,154,86,4522,4475.0,0.0,5.990444264096935,8.052007424484499,41.744267317070594,8.0,40.40234519269799
2568,0,prescriptive,0.8,146,93,4206,4169.0,0.0,4.902606238049534,6.71849205132475,34.78958495196034,8.0,43.51995265425688
2569,0,prescriptive,0.8,164,87,4329,4264.0,0.0,5.686403172205403,7.79787615070781,42.31295287276744,8.0,40.878603584503836
2570,0,prescriptive,0.8,134,98,4390,4329.0,0.0,5.308712165991979,6.981155513261608,69.40495477779415,8.0,40.36541886464077
2571,0,prescriptive,0.8,149,90,4287,4222.0,0.0,5.176695215756819,6.977697347257833,35.54585434545672,8.0,46.58656298688726
2572,0,prescriptive,0.8,146,95,4454,4390.0,0.0,5.125183525382028,7.24036861927521,43.036163270472734,8.0,39.154311615596214
2573,0,prescriptive,0.8,158,84,4267,4217.0,0.0,6.113390359370574,7.463514494699619,31.53077009130872,8.0,42.152249895836164
2574,0,prescriptive,0.8,147,97,4459,4410.0,0.0,5.847961182389365,7.106954482687567,47.671999997742546,8.0,39.798440218080124
2575,0,prescriptive,0.8,147,87,4403,4335.0,0.0,5.400695586681681,7.852541586317208,49.31514253563191,8.0,41.41484912315059
2576,0,prescriptive,0.8,157,92,4176,4132.0,0.0,5.116879945476439,6.763291738249437,48.685452335959006,8.0,42.29045822282598
2577,0,prescriptive,0.8,166,86,4756,4708.0,0.0,6.310446138529721,8.232517664558143,63.902017284982605,8.0,37.5809605719641
2578,0,prescriptive,0.8,133,91,4226,4190.0,0.0,4.50170089479141,6.879001544329889,48.346075738298545,8.0,47.06568303224104
2579,0,prescriptive,0.8,155,85,4293,4227.0,0.0,5.265169626383082,7.950398003418112,33.59188146672217,8.0,41.51006230645591
2580,0,prescriptive,0.8,142,95,4365,4313.0,0.0,5.236835334357583,7.186288330668542,50.511244610215954,8.0,40.656087558056385
2581,0,prescriptive,0.8,140,90,4422,4359.0,0.0,5.82833322120329,7.612992646062676,56.96604866573683,8.0,39.99119961242993
2582,0,prescriptive,0.8,145,92,4276,4209.0,0.0,6.280938160385552,7.341476247067761,58.37347991268835,8.0,41.20560239225996
2583,0,prescriptive,0.8,171,74,4330,4266.0,0.0,7.280450327531478,9.14976969204069,64.47054610456715,8.0,41.19194800554642
2584,0,prescriptive,0.8,155,83,4370,4301.0,0.0,6.3435034870848,8.198372510834357,46.71037622841156,8.0,40.86923548554633
2585,0,prescriptive,0.8,141,91,4221,4190.0,0.0,5.466834314203816,7.406731890055183,58.60761466227006,8.0,40.73437971154852
2586,0,prescriptive,0.8,142,102,4250,4190.0,0.0,4.497035161842675,6.150447689922766,31.571448170995975,8.0,44.79452586100494
2587,0,prescriptive,0.8,138,96,4320,4255.0,0.0,4.6154628605195125,7.072245077177683,41.42151754503638,8.0,40.52987941877752
2588,0,prescriptive,0.8,149,89,4575,4526.0,0.0,5.5686358771509346,7.821906536051779,47.555309654401704,8.0,39.418106872362976
2589,0,prescriptive,0.8,133,125,4666,4596.0,0.0,4.832473941603521,5.641010207062337,108.67151058476169,8.0,37.74182706784761
2590,0,prescriptive,0.8,157,93,4493,4451.0,0.0,6.0858534304008165,7.4372925169486575,37.9502770041777,8.0,39.85715353161716
2591,0,prescriptive,0.8,151,91,4235,4187.0,0.0,5.050721688049978,6.877208500146357,46.8480497839968,8.0,44.63591320062119
2592,0,prescriptive,0.8,131,93,4197,4161.0,0.0,5.618170051894353,6.713145075947735,81.69806132112261,8.0,44.24102996837061
2593,0,prescriptive,0.8,165,83,4258,4216.0,0.0,5.894010982840375,7.55172859288922,38.24757164939419,8.0,41.762638884167586
2594,0,prescriptive,0.8,140,76,4126,4085.0,1.0,7.630163311515169,9.067642134641432,72.8775937344606,6.0,39.95978145237999
2595,0,prescriptive,0.8,149,91,4537,4472.0,0.0,5.507464732443428,7.6142195071545276,47.35137265232885,8.0,38.8177489343068
2596,0,prescriptive,0.8,160,83,4300,4233.0,0.0,6.16764559434331,8.144158034249685,55.1318988128805,8.0,41.57510014791724
2597,0,prescriptive,0.8,145,93,4332,4262.0,0.0,5.362152151141285,6.78579230693964,50.70622452239911,8.0,41.69169824015237
2598,0,prescriptive,0.8,169,92,4548,4489.0,0.0,5.352944753868426,7.544217288269022,45.354610506813216,8.0,39.11740662763329
2599,0,prescriptive,0.8,153,90,4293,4257.0,0.0,5.2385099492268425,7.003858066124756,44.839078656216536,8.0,43.07319983650197
2600,0,prescriptive,0.8,163,84,4323,4259.0,0.0,6.037020170604622,7.4974731709638585,68.06279737548489,8.0,42.53820185336662
2601,0,prescriptive,0.8,141,82,4189,4145.0,0.0,5.716312154316154,7.58494881374156,49.05446223523012,8.0,44.40388078649133
2602,0,prescriptive,0.8,134,97,4201,4158.0,0.0,3.951120559942965,6.438862542319838,42.53293774446218,8.0,42.40992685714265
2603,0,prescriptive,0.8,149,91,4219,4177.0,0.0,4.842450602614871,6.868963421611314,35.28977635607115,8.0,43.06842205836766
2604,0,prescriptive,0.8,151,80,4218,4166.0,0.0,5.863536329211299,7.7894558045124525,56.962426522275294,8.0,44.0346142524466
2605,0,prescriptive,0.8,134,112,4533,4500.0,0.0,4.221559959071405,6.224368752783855,50.73169516693215,8.0,38.39646830969136
2606,0,prescriptive,0.8,161,85,4485,4424.0,0.0,5.7951823403833975,8.104821669991104,44.42021354420042,8.0,39.97191424253254
2607,0,prescriptive,0.8,145,96,4188,4160.0,0.0,5.275529896267089,6.506271602611097,34.53667129330899,8.0,44.29238148066891
2608,0,prescriptive,0.8,135,109,4373,4329.0,0.0,5.823959499923953,6.287708795624973,52.10508607202969,8.0,40.27966298543813
2609,0,prescriptive,0.8,160,85,4336,4277.0,0.0,5.704969817055656,7.989521485804196,48.05294696037933,8.0,40.63070353670278
2610,0,prescriptive,0.8,155,85,4617,4568.0,0.0,5.989651845033656,8.217477131696656,46.94036487637551,8.0,38.55334376826275
2611,0,prescriptive,0.8,162,96,4483,4429.0,0.0,5.144774000002636,7.193140907179909,45.804834468147625,8.0,39.71624346747723
2612,0,prescriptive,0.8,179,90,4628,4560.0,0.0,5.753018699832691,7.762169318207979,58.72909168957278,8.0,38.81260940785462
2613,0,prescriptive,0.8,158,101,4669,4624.0,0.0,4.5710819139889844,6.971769123687753,49.76207867467053,8.0,38.13583343074916
2614,0,prescriptive,0.8,154,88,4583,4517.0,0.0,5.310792551500586,7.9028596299142215,32.381902228138294,8.0,39.12718250505419
2615,0,prescriptive,0.8,152,83,4376,4313.0,0.0,5.381361516598164,7.62945336315197,43.47119266897864,8.0,42.09343301973338
2616,0,prescriptive,0.8,146,83,4229,4179.0,0.0,5.191968427457812,7.522831940907255,37.200401400661995,8.0,42.163602524920535
2617,0,prescriptive,0.8,164,93,4569,4532.0,0.0,5.870656613652885,7.494677838305409,48.277125120339335,8.0,38.78167095349718
2618,0,prescriptive,0.8,140,100,4792,4745.0,0.0,4.845210965891042,7.120752388980139,58.722317172433556,9.0,36.49900392800269
2619,0,prescriptive,0.8,141,107,4435,4376.0,0.0,4.253585904847935,6.43224092165645,67.17410137348762,8.0,40.178887208298846
2620,0,prescriptive,0.8,153,81,4275,4218.0,0.0,6.109200436368166,7.737519005904996,71.29960344442988,8.0,42.55455967400079
2621,0,prescriptive,0.8,146,91,4458,4416.0,0.0,5.684060699451336,7.572662386702948,49.257329412814215,8.0,39.78473268683302
2622,0,prescriptive,0.8,129,90,4293,4253.0,0.0,5.06587572419935,7.534391828077502,52.017907372053145,8.0,41.43189193140992
2623,0,prescriptive,0.8,132,98,4176,4145.0,0.0,5.2658846191551785,6.366002448847495,37.84431535352251,8.0,45.08576271352071
2624,0,prescriptive,0.8,152,94,4753,4695.0,0.0,5.098343130652095,7.532177747999255,38.05211428180676,9.0,36.588474782580576
2625,0,prescriptive,0.8,156,88,4490,4426.0,0.0,6.157790077901299,7.833621398098699,36.239553549414865,8.0,40.31004385662831
2626,0,prescriptive,0.8,155,95,4713,4684.0,0.0,5.647117761306885,7.446404154870296,58.089690293759254,9.0,36.19531132565042
2627,0,prescriptive,0.8,143,93,4520,4474.0,0.0,5.031055182017783,7.45383465897934,46.12278262397272,8.0,39.07784656685786
2628,0,prescriptive,0.8,145,92,4352,4286.0,0.0,5.581955382939139,7.397804524887878,76.27992863488451,8.0,40.98251608833792
2629,0,prescriptive,0.8,172,86,4743,4682.0,0.0,6.071048422787414,8.211802931966961,46.3354847037761,8.0,38.310880670199495
2630,0,prescriptive,0.8,158,77,3961,3900.0,1.0,7.378303275814752,8.792747146542405,41.4599781283296,7.0,31.13972461635469
2631,0,prescriptive,0.8,166,84,4523,4474.0,0.0,6.0944578121922195,8.239371388441915,38.40854128780946,8.0,39.525451899362
2632,0,prescriptive,0.8,146,103,4680,4640.0,0.0,4.785431240613173,6.848578836426241,38.06700951771889,9.0,36.98125305640052
2633,0,prescriptive,0.8,168,92,4733,4695.0,0.0,5.56307590030025,7.693588499539793,73.50376452710704,8.0,38.28532711453026
2634,0,prescriptive,0.8,155,86,4528,4477.0,0.0,5.907221448562968,8.053427205352087,48.36000003744534,8.0,39.62011045340298
2635,0,prescriptive,0.8,142,90,4376,4327.0,0.0,4.886612241010646,7.056233595719597,38.27848433515562,8.0,45.02819379188517
2636,0,prescriptive,0.8,145,91,4230,4165.0,0.0,5.027268528201299,6.86097633018676,32.3245501910309,8.0,44.257279986432366
2637,0,prescriptive,0.8,142,102,4521,4453.0,0.0,4.400196987002442,6.792963206739082,38.06995427123027,8.0,38.79624081411008
2638,0,prescriptive,0.8,152,93,4588,4542.0,0.0,5.73299588048547,7.5029225114298965,50.454340843836995,9.0,36.44123338751063
2639,0,prescriptive,0.8,157,84,4229,4188.0,0.0,5.345329576784261,7.4411996845098844,47.04263069030063,8.0,41.744868284651204
2640,0,prescriptive,0.8,155,85,4004,3961.0,0.0,5.730731857213316,7.177057528888041,50.720298674581684,7.0,51.357494903799356
2641,0,prescriptive,0.8,157,89,4420,4381.0,0.0,6.4073076847715384,7.713538149465807,37.49960255870723,8.0,40.41881433014163
2642,0,prescriptive,0.8,158,93,4711,4668.0,0.0,5.184408928548404,7.593019192289441,43.55009898350315,9.0,36.63236435964003
2643,0,prescriptive,0.8,156,86,4255,4213.0,0.0,5.514812970054081,7.28997446779173,51.35311766410223,8.0,42.605431200030665
2644,0,prescriptive,0.8,167,86,4391,4322.0,0.0,5.400024953737836,7.9326041034912205,43.073822238981556,8.0,40.97889467058255
2645,0,prescriptive,0.8,154,81,4452,4396.0,0.0,6.286691491508445,8.476286316579293,64.06268102539875,8.0,39.96369836009876
2646,0,prescriptive,0.8,147,79,4372,4304.0,0.0,6.956602453910087,8.610337766944395,37.24700006872764,8.0,40.99529426798422
2647,0,prescriptive,0.8,154,79,4358,4312.0,0.0,5.596219822213909,8.009198384934807,42.65933624324116,8.0,43.616064874433405
2648,0,prescriptive,0.8,140,85,4253,4220.0,0.0,5.66716799224659,7.38052272349223,68.2349358348128,8.0,43.187113274891956
2649,0,prescriptive,0.8,149,95,4471,4412.0,0.0,5.248965527442515,7.255302710183256,35.10942501957635,8.0,39.5132362801797
2650,0,prescriptive,0.8,140,93,4363,4322.0,0.0,5.438297680572692,7.344587013611328,45.990291413619325,8.0,40.61166439293537
2651,0,prescriptive,0.8,149,92,4733,4668.0,0.0,5.35197676684426,7.673762395159336,64.96801314851884,9.0,36.08297377264369
2652,0,prescriptive,0.8,136,98,4144,4112.0,0.0,4.941791803228773,6.343805093057228,24.09712107703364,7.0,49.93221620205137
2653,0,prescriptive,0.8,133,89,4199,4162.0,0.0,5.579403123847517,7.010798801668743,50.79501408290752,8.0,42.31467584009822
2654,0,prescriptive,0.8,177,84,4556,4495.0,0.0,6.562240472672726,8.256259021346079,43.699869498924336,8.0,38.75219492021968
2655,0,prescriptive,0.8,126,105,4237,4192.0,0.0,4.2982289842534485,5.979751898057568,45.81427555482159,8.0,44.117079917493896
2656,0,prescriptive,0.8,138,100,4322,4252.0,0.0,5.397085821301102,6.792557661551533,45.13403660716844,8.0,41.246452384819726
2657,0,prescriptive,0.8,142,96,4660,4615.0,0.0,5.622541806826972,7.322677038855454,49.321495720106405,8.0,38.620815958437035
2658,0,prescriptive,0.8,143,84,4523,4463.0,0.0,6.194948143809719,8.230203050032516,57.947908614246636,8.0,40.28528919029794
2659,0,prescriptive,0.8,144,84,4225,4169.0,0.0,5.612426478776526,7.425774048822097,43.089914050347865,8.0,43.15992403496435
2660,0,prescriptive,0.8,141,88,4313,4246.0,0.0,6.497157110672782,7.698164565725644,44.816627944607326,8.0,41.548172169124015
2661,0,prescriptive,0.8,146,88,4389,4333.0,0.0,6.516892075576898,7.762947292057646,37.7032174793583,8.0,40.67904862191165
2662,0,prescriptive,0.8,153,97,4570,4505.0,0.0,5.281257967211041,7.1721361933158185,69.56991224151056,8.0,39.2544619482957
2663,0,prescriptive,0.8,149,88,4269,4229.0,1.0,6.774813879408963,7.957766039858123,60.46000717720101,8.0,29.29709768175264
2664,0,prescriptive,0.8,162,93,4312,4248.0,0.0,5.733062205459863,7.291603539717709,53.96725787634696,8.0,41.410125641036515
2665,0,prescriptive,0.8,151,89,4251,4222.0,0.0,5.113480743448464,7.054815488645088,65.55856551968348,8.0,43.50055039315977
2666,0,prescriptive,0.8,167,94,4661,4592.0,0.0,6.13961643646119,7.459508970545082,49.799308182950476,9.0,37.136199038751705
2667,0,prescriptive,0.8,149,80,4251,4205.0,0.0,6.303911386332477,7.821194611950782,41.02572909245129,8.0,43.033203373514795
2668,0,prescriptive,0.8,146,91,4283,4246.0,0.0,4.568240587803105,6.920202262927169,39.62789774055712,8.0,42.688375328464716
2669,0,prescriptive,0.8,136,86,4258,4218.0,0.0,5.191956784849626,7.294296935418188,34.46275668434704,8.0,44.755404746178314
2670,0,prescriptive,0.8,178,86,4773,4730.0,0.0,6.155139548839867,8.24882522231218,54.35718386459463,9.0,36.76127047715095
2671,0,prescriptive,0.8,158,84,4514,4467.0,0.0,6.4725394030240135,8.233150666370939,38.81482359367715,8.0,38.65403086027818
2672,0,prescriptive,0.8,151,89,4720,4662.0,0.0,5.396406048018381,7.924134811736252,51.710392118459815,8.0,37.43542394426183
2673,0,prescriptive,0.8,153,104,4631,4584.0,0.0,4.734759269228212,6.748484686899104,47.3218995914377,8.0,38.55195939126233
2674,0,prescriptive,0.8,146,71,3829,3769.0,1.0,6.243835089503928,9.401328312895942,37.279294366497545,6.0,43.41465296796245
2675,0,prescriptive,0.8,143,89,4485,4433.0,0.0,6.0111443281233745,7.752906594804518,54.43725242763428,8.0,39.58393037997662
2676,0,prescriptive,0.8,146,83,4230,4188.0,0.0,5.3075804494666246,7.529314980137767,47.03973738140017,8.0,42.64767490756147
