,w,Q,Tt,Tr,To,A,rThrust,rRadial,wA,wThrust,wRadial,QLeak,temp,V,duration,ImpellerWearFailure,ThrustBearingOverheat,RadialBearingOverheat,PumpOilOverheat,ImpellerWearFailure_after,ThrustBearingOverheat_after,RadialBearingOverheat_after,PumpOilOverheat_after,breaks_after_action
564,447.4630999532913,0.13859175203631174,357.3161364681608,337.14190182894197,321.8775596130009,11.996608329918043,1.407153460883377e-06,1.8407546588571726e-06,0.010000000054857506,-3.4425255001978556e-11,1.2995728802973034e-10,-8.303463132934355e-08,50,471.2389,747,0.9515704952128586,0.78155335619022,0.9727148866342371,0.8142993014127161,0.9689253059618624,1.0684617565751051,0.9707868162032112,0.8023088840559238,0
565,370.7129610806176,0.10604058415795299,356.44777689061215,338.101791490026,327.43711623617753,11.919026989932775,1.400762024120264e-06,1.8641135871701009e-06,0.010000000035320571,-4.868842662946411e-11,8.695068770456443e-11,-8.303463132934355e-08,50,471.2389,747,0.9689253059618624,1.0684617565751051,0.9707868162032112,0.8023088840559238,0.9861720304680938,0.9829892324508506,0.9409222456999897,0.9139103619421989,0
566,370.71374945896025,0.10585352411476237,356.67831060770015,339.98626601498876,329.37954673294524,11.885576758419125,1.3986700363136377e-06,1.8689499078183235e-06,0.010000000024242912,-3.568652223396618e-11,4.015678944100291e-11,-8.303463132934355e-08,40,571.2389,746,0.9861720304680938,0.9829892324508506,0.9409222456999897,0.9139103619421989,0.9563510192097389,0.706921967125964,0.7502909636385143,0.8522747354654564,0
567,447.46470829151866,0.13726956042509664,360.5826051293543,347.4809666059959,332.4257086466431,11.781448764317195,1.3908403778639113e-06,1.879342921451011e-06,0.010000000062479046,-4.184767819439803e-11,4.405574665841461e-11,-8.303463132934355e-08,50,471.2389,747,0.9563510192097389,0.706921967125964,0.7502909636385143,0.8522747354654564,0.9847178396228868,1.0783222941478252,1.1188218549490414,0.892067258363478,0
568,370.7171934982854,0.10507175360942657,359.8450131581894,344.8052132864609,334.32255009472993,11.746583298408733,1.3875704113982183e-06,1.8830328336454857e-06,0.010000000056522533,-4.102267230322385e-11,3.7981023341389966e-11,-8.303463132934355e-08,50,471.2389,747,0.9847178396228868,1.0783222941478252,1.1188218549490414,0.892067258363478,0.9721811827672237,0.9825257799006953,0.9031801128551415,0.8341172940298945,0
569,370.7188318206948,0.1047178382564496,360.0224636333687,347.24456969270454,336.9231679077269,11.684086008232093,1.3801481680972063e-06,1.8873291987978228e-06,0.010000000147380075,-1.0000762148540113e-10,1.703425653846961e-11,-8.303463132934355e-08,40,571.2389,746,0.9721811827672237,0.9825257799006953,0.9031801128551415,0.8341172940298945,0.9764521274496897,0.8063348705743373,0.772173508620337,0.9276153255505942,0
570,447.46627149953326,0.13634598937742995,361.9547645051616,352.4288595394501,337.86973014155564,11.632655429271328,1.3710042073003282e-06,1.8878534528441309e-06,0.010000000167518907,-1.3102986973216812e-10,9.317498621490414e-12,-8.303463132934355e-08,30,671.2389,496,0.9764521274496897,0.8063348705743373,0.772173508620337,0.9276153255505942,0.9686729462573035,0.5775364151215435,0.6564211131024614,0.9317422803876794,0
571,523.3943573552148,0.16561100178588528,365.35358353350244,358.46593242040615,338.6977147003751,11.565845618023891,1.3602781095886396e-06,1.8868445137020369e-06,0.010000000173482827,-1.1515689734796274e-10,-1.3237050362332742e-11,-8.303463132934355e-08,40,571.2389,746,0.9686729462573035,0.5775364151215435,0.6564211131024614,0.9317422803876794,0.9706030207171503,0.839042127125823,1.3027924935805768,0.8705080047848467,0
572,447.467913029908,0.13554817818406126,366.10146084443744,354.97350333685404,340.16127017431444,11.505115997189277,1.3498626370231705e-06,1.8869465324744326e-06,0.010000000223093964,-1.2027579603264484e-10,1.7428661144480785e-11,-8.303463132934355e-08,40,571.2389,746,0.9706030207171503,0.839042127125823,1.3027924935805768,0.8705080047848467,0.9600137065452007,0.6984207863499076,0.9090827223128107,0.843180817385641,0
573,447.469090371635,0.13504366351751484,367.2771792173561,356.3396715066429,341.70417174354196,11.424938840514754,1.3333413732940569e-06,1.8877518709510156e-06,0.010000000175566648,-1.6473148257955213e-10,2.112099923879823e-11,-8.303463132934355e-08,50,471.2389,747,0.9600137065452007,0.6984207863499076,0.9090827223128107,0.843180817385641,0.9858838845784816,1.580412488391809,1.2605801645299408,0.8824646385759106,0
574,370.7270733744535,0.10307676027850719,365.6968200314568,352.78006086031087,342.67922491597693,11.397766181662684,1.3245028694754617e-06,1.8900388300681323e-06,0.010000000183252852,-2.0434024798681865e-10,3.196934901705162e-11,-8.303463132934355e-08,30,671.2389,496,0.9858838845784816,1.580412488391809,1.2605801645299408,0.8824646385759106,0.8897430946688238,-0.5563757180079122,0.3012866611955311,0.7132429441925191,1
575,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9784774402151735,0.7532094527664889,0.7695080821940671,0.8987096962778395,0
576,370.6995792925496,0.10997275740109579,309.7432437786809,308.43935342447463,296.07741822332963,12.639347019186362,1.3972885960790695e-06,1.7980917923240268e-06,0.009999999996228134,-7.39081734178686e-11,-1.3427064936589777e-11,-8.303463132934355e-08,30,671.2389,496,0.9784774402151735,0.7532094527664889,0.7695080821940671,0.8987096962778395,0.9427875835965394,0.6389421756203021,0.7437026086637644,0.8753803547380379,0
577,523.405436762801,0.17169982507991727,331.4994170841282,324.21718655075375,302.79723123594744,12.459737390289709,1.381547732439736e-06,1.7977060230494312e-06,0.010000000037978709,-3.317436277748609e-11,-3.7881474768861355e-11,-8.303463132934355e-08,30,671.2389,496,0.9427875835965394,0.6389421756203021,0.7437026086637644,0.8753803547380379,0.9609307764661871,0.745047813643003,0.9084980163188424,0.9036206828267047,0
578,523.4030875887082,0.1709268045827193,341.31522487454856,328.40640479986416,307.3466018581158,12.344102748587096,1.3740894441013184e-06,1.7954106895228287e-06,0.010000000030721323,-6.426638056989742e-11,2.8780824831205003e-12,-8.303463132934355e-08,50,471.2389,747,0.9609307764661871,0.745047813643003,0.9084980163188424,0.9036206828267047,0.9834941703777559,0.9272203448885227,1.1214028092841648,0.8921748499597786,0
579,370.7051023986312,0.10812704509691737,343.4028929151292,323.3568254943393,311.94571091248974,12.29715847319076,1.3689650850993496e-06,1.793945877558937e-06,0.01000000003647529,-6.99096585982019e-11,-3.1620082271282934e-11,-8.303463132934355e-08,30,671.2389,496,0.9834941703777559,0.9272203448885227,1.1214028092841648,0.8921748499597786,0.9430228384867843,0.6326711865695446,0.7021194609875603,0.8656835600461508,0
580,523.3995535895172,0.1695370665157284,353.17277670129755,337.2509194573368,317.05702754769874,12.137784323085711,1.350763216295903e-06,1.774631513310174e-06,0.010000000001769822,-8.688550885928777e-11,-1.1169931351186233e-10,-8.303463132934355e-08,40,571.2389,746,0.9430228384867843,0.6326711865695446,0.7021194609875603,0.8656835600461508,0.9455044022415072,0.792127486062576,0.9791344064733913,0.8008452525752675,0
581,447.46311661981025,0.13857604075459898,356.6706939109852,337.9342484603102,323.6177769058567,11.994036689641174,1.3326931255051826e-06,1.730876958590935e-06,0.01000000005203234,-1.0087786396125986e-10,-1.8646738035883192e-10,-8.303463132934355e-08,40,571.2389,746,0.9455044022415072,0.792127486062576,0.9791344064733913,0.8008452525752675,0.9784915346836903,0.9103024752686684,0.9451159086413039,0.923126344554599,0
582,447.463449274119,0.13824779873669749,357.8662996735561,339.6941480972998,325.6458748338796,11.940393788004423,1.3245838109027545e-06,1.71457701675785e-06,0.010000000031132836,-1.1966111918954214e-10,-1.5701498685242273e-10,-8.303463132934355e-08,40,571.2389,746,0.9784915346836903,0.9103024752686684,0.9451159086413039,0.923126344554599,0.9706459016440734,0.8848969550132572,0.9287429184432114,0.8982644311612363,0
583,447.4639665863612,0.13780796622229438,359.26292552808644,341.85365465797844,328.1235556112253,11.868758228724149,1.311718017261801e-06,1.694721529896935e-06,0.010000000038721412,-1.3090080162863552e-10,-1.4296836319438782e-10,-8.303463132934355e-08,50,471.2389,747,0.9706459016440734,0.8848969550132572,0.9287429184432114,0.8982644311612363,0.9769680167712969,1.1404905036254396,1.0444789451342238,0.8580068153495934,0
584,370.7154862800938,0.10545298252020903,357.75446852806346,340.60173490778175,331.22986161881494,11.814201028927322,1.301770200729502e-06,1.674441841477136e-06,0.01000000007039033,-9.531234748413197e-11,-2.0800638298485536e-10,-8.303463132934355e-08,30,671.2389,496,0.9769680167712969,1.1404905036254396,1.0444789451342238,0.8580068153495934,0.9087393558045815,0.351878529015656,0.6227772843640591,0.8246585459740716,0
585,523.3944864720623,0.1658694969190831,365.69106039864005,351.6914283008536,334.5210449748398,11.603005552229714,1.272598844118703e-06,1.5978302575143037e-06,0.010000000036621774,-1.485210735452742e-10,-2.4998028790363357e-10,-8.303463132934355e-08,40,571.2389,746,0.9087393558045815,0.351878529015656,0.6227772843640591,0.8246585459740716,0.9626130421176979,1.1168690062295086,1.1676546456109278,0.8737078805939966,0
586,447.4676513351145,0.1356690580065638,365.18747890952613,348.62191120099095,336.4759150111575,11.524380572222254,1.255672932079427e-06,1.561621662387026e-06,0.010000000066317705,-1.5991379775664778e-10,-2.780345323807509e-10,-8.303463132934355e-08,40,571.2389,746,0.9626130421176979,1.1168690062295086,1.1676546456109278,0.8737078805939966,0.9489644454320693,1.0010852129824166,0.9392725857876616,0.8602611911690596,0
587,447.4691551071725,0.1350192316820655,365.1822562991606,349.9201472545565,338.36575453802675,11.421065187062347,1.2299992692674257e-06,1.5076053301167108e-06,0.010000000073350794,-1.9843949688684436e-10,-3.344906479319329e-10,-8.303463132934355e-08,30,671.2389,496,0.9489644454320693,1.0010852129824166,0.9392725857876616,0.8602611911690596,0.9280921568203797,0.3782289037967422,0.7719651727737423,0.9005654747955769,0
588,523.3944358111809,0.16362670138160468,368.17779008125785,354.4990530060924,339.5226002116498,11.28292553285324,1.1924247578697626e-06,1.4387919840628442e-06,0.01000000004978677,-2.452528331797529e-10,-3.317700754662458e-10,-8.303463132934355e-08,50,471.2389,747,0.9280921568203797,0.3782289037967422,0.7719651727737423,0.9005654747955769,0.9630151027422537,3.2731177005865226,1.3791541277043406,0.8165310876194798,0
589,370.7329270739296,0.10202330867122311,364.03569246078075,348.6218049700262,341.4448773553943,11.21698421520245,1.1666604873883681e-06,1.4053038743113727e-06,0.010000000051389771,-2.4775686541764005e-10,-2.455033568361761e-10,-8.303463132934355e-08,50,471.2389,747,0.9630151027422537,3.2731177005865226,1.3791541277043406,0.8165310876194798,0.9859549655921831,1.181741645287196,0.9833440691075099,0.9477623955541677,0
590,370.7337464924347,0.10188173752641841,362.9517293956042,348.9778787090516,341.8917764680888,11.192869112822253,1.1575832401971335e-06,1.3947400815279272e-06,0.010000000066059892,-2.2859361638223243e-10,-2.402300339383946e-10,-8.303463132934355e-08,50,471.2389,747,0.9859549655921831,1.181741645287196,0.9833440691075099,0.9477623955541677,0.9831046921136487,1.1495322869531728,0.9828179131884466,0.9448488257275199,0
591,370.7347304919199,0.10171350288738742,361.8977853730641,349.3390826220357,342.33895451713744,11.164267567949826,1.1465524381432877e-06,1.3820028701978376e-06,0.010000000059607215,-2.6179848570811845e-10,-2.3601853719127927e-10,-8.303463132934355e-08,50,471.2389,747,0.9831046921136487,1.1495322869531728,0.9828179131884466,0.9448488257275199,0.976183832984492,1.14141971354084,0.9809367353933922,0.9350248224125427,0
592,370.73611601473965,0.10147977326539727,360.7519725014764,349.73294715702707,342.836732307892,11.12463109359304,1.1317597540221948e-06,1.3672186940895497e-06,0.01000000005338939,-2.456532531430303e-10,-2.0047414194314708e-10,-8.303463132934355e-08,30,671.2389,496,0.976183832984492,1.14141971354084,0.9809367353933922,0.9350248224125427,0.9409542636316779,0.7089169097782575,0.6879634168193347,1.0291629990438325,0
593,523.3960807165756,0.1618184104256134,363.4439169242023,356.05700907729033,342.62782993903636,11.028703554344967,1.1037767090395582e-06,1.3387148865276007e-06,0.010000000078874085,-2.358844004643154e-10,-2.3824695275323917e-10,-8.303463132934355e-08,50,471.2389,747,0.9409542636316779,0.7089169097782575,0.6879634168193347,1.0291629990438325,0.9794362385198202,1.212512976699492,1.4160078138915004,0.9151983268407171,0
594,370.7407427701221,0.10072404479825174,362.0506641942754,350.25661590442485,343.25300229502085,10.997267659079514,1.09366281020247e-06,1.323792337394767e-06,0.010000000071266762,-2.0812999275737865e-10,-2.9993147929040926e-10,-8.303463132934355e-08,30,671.2389,496,0.9794362385198202,1.212512976699492,1.4160078138915004,0.9151983268407171,0.9484206879939949,0.7897818937330815,0.7245314844614442,1.0392153276944944,0
595,523.3972558218679,0.16103792105372866,363.7217585134346,355.69529661294047,342.9884165690661,10.92003962333535,1.0773078536337687e-06,1.2916792691851431e-06,0.010000000047634672,-1.6938081338758704e-10,-2.9491062285967664e-10,-8.303463132934355e-08,30,671.2389,496,0.9484206879939949,0.7897818937330815,0.7245314844614442,1.0392153276944944,0.9338036446135756,0.7764646050798978,1.0075957562021944,1.0002253699589227,0
596,523.3985061302486,0.16035900045127907,365.1251677035378,355.58664157346766,342.9868363687963,10.82603817576624,1.0576194965001292e-06,1.2543749404969366e-06,0.01000000001784011,-1.9885482797265526e-10,-3.037253114167802e-10,-8.303463132934355e-08,40,571.2389,746,0.9338036446135756,0.7764646050798978,1.0075957562021944,1.0002253699589227,0.9013288199263844,1.4552799731065418,1.2579075138762246,0.9594075337341614,0
597,447.4852682905403,0.13034008460923222,362.90575418670556,351.8693281350738,343.2715179769127,10.69519642414072,1.0246874977313784e-06,1.200702561318997e-06,0.010000000006910604,-2.1887054811198826e-10,-2.4236086388153586e-10,-8.303463132934355e-08,30,671.2389,496,0.9013288199263844,1.4552799731065418,1.2579075138762246,0.9594075337341614,0.9379515190000658,0.8851027348117402,0.8572780925166279,1.0426103937651663,0
598,523.4020026136377,0.15886604926498119,363.72086362922636,354.45697220759115,342.9848147084671,10.621036301526235,1.005151168347221e-06,1.1789612365799913e-06,0.010000000010714155,-2.4411568834221457e-10,-2.2386914001374132e-10,-8.303463132934355e-08,40,571.2389,746,0.9379515190000658,0.8851027348117402,0.8572780925166279,1.0426103937651663,0.9677247455778719,1.165859122979799,1.1880833907766886,0.9897659245399811,0
599,447.48861778509337,0.1296103329136669,362.6794115776993,351.5335868374586,343.0566086441067,10.584854569678035,9.94716492539147e-07,1.1667378299663656e-06,0.010000000002882972,-2.406086275217338e-10,-2.3939515742085945e-10,-8.303463132934355e-08,40,571.2389,746,0.9677247455778719,1.165859122979799,1.1880833907766886,0.9897659245399811,0.8836907585339491,1.2595179345192464,1.0381083206778028,1.0223053800692188,0
600,447.4927571198451,0.12876950005046017,360.7795875908783,350.82986284289166,342.90173366094416,10.458675957577803,9.555178870169127e-07,1.1197559669459876e-06,0.010000000054720102,-2.8863712723745253e-10,-2.8706919136252956e-10,-8.303463132934355e-08,30,671.2389,496,0.8836907585339491,1.2595179345192464,1.0381083206778028,1.0223053800692188,0.9150573719733058,0.9374281051687895,0.8870762487124667,1.065138036905533,0
601,523.4075777593349,0.15706787410868187,361.35652626644224,352.99462664336886,342.43936652618544,10.377243502315137,9.295690679365803e-07,1.091121407639985e-06,0.01000000001584343,-3.422951012089225e-10,-3.068371551097306e-10,-8.303463132934355e-08,50,471.2389,747,0.9150573719733058,0.9374281051687895,0.8870762487124667,1.065138036905533,0.9406720639882503,1.3619730568642525,1.2938759858751514,0.9440356782922248,0
602,370.76986643790667,0.09660973442300866,358.22782165718047,347.99715578301385,342.86249225022857,10.325198455943061,9.047983529506464e-07,1.0663369810053988e-06,0.010000000018020112,-3.5292778183346984e-10,-2.796931052333056e-10,-8.303463132934355e-08,40,571.2389,746,0.9406720639882503,1.3619730568642525,1.2938759858751514,0.9440356782922248,0.8711774189105338,1.1052990611894096,0.9379674810891123,1.0932494240352728,0
603,447.50156037824104,0.1271523837689598,356.9882223295273,349.36204763299736,342.1969237635151,10.218894260937434,8.6317096203078e-07,1.0244587566136273e-06,0.010000000015430987,-3.6265239896122465e-10,-3.496303408352547e-10,-8.303463132934355e-08,30,671.2389,496,0.8711774189105338,1.1052990611894096,0.9379674810891123,1.0932494240352728,0.9235405995847256,0.9764207465990773,0.9162314175434282,1.0626414475404766,0
